city_id,city_name,year,month,anomaly_tmean_c,pred_event_next_month,prob_event_next_month
4,Porto,2017,3,0.3313978494623644,0,0.4237952615162132
4,Porto,2017,4,1.9357777777777763,0,0.29375059893451133
4,Porto,2017,5,1.3639784946236588,0,0.46798137396822453
4,Porto,2017,6,-0.365000000000002,0,0.1986154301268931
4,Porto,2017,7,-1.3632258064516094,0,0.10480590289980464
4,Porto,2017,8,-1.4412903225806488,0,0.08491050013750819
4,Porto,2017,9,-2.202222222222222,0,0.07979493166300602
4,Porto,2017,10,1.5864516129032165,0,0.12381085226534899
4,Porto,2017,11,0.006111111111112066,0,0.10084638687518599
4,Porto,2017,12,0.16204301075268646,0,0.08433689465020286
4,Porto,2018,1,0.9224731182795693,0,0.1273099510716541
4,Porto,2018,2,-0.9321182266009842,0,0.13587684108856143
4,Porto,2018,3,-1.6040860215053758,0,0.11261698878308818
4,Porto,2018,4,-0.41755555555555546,0,0.17556917218851814
4,Porto,2018,5,-0.3682795698924739,0,0.29312288878248227
4,Porto,2018,6,-1.4849999999999994,0,0.27746153454151457
4,Porto,2018,7,-1.8245161290322613,0,0.0888951677675568
4,Porto,2018,8,0.33612903225805724,0,0.056901918393378374
4,Porto,2018,9,0.5944444444444557,0,0.08002272680423542
4,Porto,2018,10,0.3896774193548378,0,0.10322824057777209
4,Porto,2018,11,0.09944444444444223,0,0.19240047580770883
4,Porto,2018,12,1.5975268817204338,0,0.20814271377780527
4,Porto,2019,1,0.10311827956989106,0,0.3011235617890609
4,Porto,2019,2,0.7428817733990147,0,0.23098759147438125
4,Porto,2019,3,0.4701075268817192,0,0.16812519579720306
4,Porto,2019,4,-0.6075555555555514,0,0.2663049764982883
4,Porto,2019,5,0.9768817204301072,0,0.3810022825729313
4,Porto,2019,6,-3.1183333333333305,0,0.017818266609587127
4,Porto,2019,7,-1.759999999999998,0,0.04305361048627451
4,Porto,2019,8,-2.2251612903225855,0,0.05523869626538365
4,Porto,2019,9,0.05444444444444585,0,0.03045755042057288
4,Porto,2019,10,-0.2812903225806469,0,0.07331064789440724
4,Porto,2019,11,0.18944444444444386,0,0.10136877769573757
4,Porto,2019,12,1.1652688172042982,0,0.11914809202935707
4,Porto,2020,1,0.9837634408602156,0,0.1593287931264982
4,Porto,2020,2,2.4173891625615767,0,0.31071483922197257
4,Porto,2020,3,0.18623655913978432,0,0.14942975293101646
4,Porto,2020,4,0.3624444444444457,0,0.26213485499669414
4,Porto,2020,5,1.931720430107525,0,0.33228656512592275
4,Porto,2020,6,-1.9149999999999991,0,0.053427434822178446
4,Porto,2020,7,0.5625806451612902,0,0.3120949361908554
4,Porto,2020,8,-2.1316129032258075,0,0.024090072805371416
4,Porto,2020,9,0.007777777777778994,0,0.1256644970955899
4,Porto,2020,10,-1.0425806451612925,0,0.0878369630283711
4,Porto,2020,11,1.3294444444444444,0,0.13329799216200985
4,Porto,2020,12,0.7136559139784957,0,0.20706602508549268
4,Porto,2021,1,-0.7904301075268805,0,0.22800759931174558
4,Porto,2021,2,2.264310344827587,0,0.32507897830145926
4,Porto,2021,3,0.6701075268817185,0,0.2565101034562748
4,Porto,2021,4,1.3891111111111112,0,0.3429344939187023
4,Porto,2021,5,-1.0715053763440867,0,0.07407798393245094
4,Porto,2021,6,-1.3883333333333354,0,0.12124388803933539
4,Porto,2021,7,-2.263225806451615,0,0.06709473799144904
4,Porto,2021,8,-2.2154838709677414,0,0.06455001102917132
4,Porto,2021,9,-0.482222222222223,0,0.03556890142616566
4,Porto,2021,10,0.9122580645161253,0,0.04064487044070619
4,Porto,2021,11,-0.8105555555555561,0,0.11375671412615491
4,Porto,2021,12,2.04913978494624,0,0.1388965567192031
4,Porto,2022,1,1.303118279569894,0,0.34742992101750436
4,Porto,2022,2,1.5571674876847261,0,0.19231783490618617
4,Porto,2022,3,0.421720430107527,0,0.2599024788587834
4,Porto,2022,4,-0.6142222222222209,0,0.14430377219803142
4,Porto,2022,5,1.9510752688172026,0,0.40423984245398126
4,Porto,2022,6,-1.071666666666669,0,0.1180237423930649
4,Porto,2022,7,0.9077419354838696,0,0.2811793051072224
4,Porto,2022,8,-1.25741935483871,0,0.056338558931542444
4,Porto,2022,9,-0.5488888888888859,0,0.26957948025652795
4,Porto,2022,10,0.9670967741935446,0,0.25659673142118566
4,Porto,2022,11,1.4461111111111098,0,0.1870370866403405
4,Porto,2022,12,2.6781720430107523,0,0.41110452329914204
4,Porto,2023,1,0.8869892473118295,0,0.3172604740946619
4,Porto,2023,2,0.3178817733990158,0,0.2272383248190891
4,Porto,2023,3,0.5088172043010779,0,0.23237458759968124
4,Porto,2023,4,1.759111111111114,0,0.38967280519543596
4,Porto,2023,5,1.7123655913978446,0,0.34932666605076645
4,Porto,2023,6,0.4016666666666673,0,0.28007685766744655
4,Porto,2023,7,-1.7212903225806464,0,0.044306682436324796
4,Porto,2023,8,-0.476774193548394,0,0.129659021401824
4,Porto,2023,9,-0.5355555555555505,0,0.14985443619188565
4,Porto,2023,10,2.3670967741935502,0,0.2947873879261307
4,Porto,2023,11,1.6427777777777752,0,0.3136490497723619
4,Porto,2023,12,0.45236559139785193,0,0.2304424871275735
4,Porto,2024,1,2.4031182795698953,0,0.43967723204609643
4,Porto,2024,2,2.6725615763546795,0,0.4859726627417931
4,Porto,2024,3,0.2991397849462345,0,0.19034319229333632
4,Porto,2024,4,1.725777777777779,0,0.2698614915630991
4,Porto,2024,5,-0.5682795698924767,0,0.10524668217076356
4,Porto,2024,6,-1.0950000000000024,0,0.15902145765832063
4,Porto,2024,7,-1.1438709677419396,0,0.06033432558478899
4,Porto,2024,8,-1.3412903225806438,0,0.27427043603019086
4,Porto,2024,9,-1.4422222222222203,0,0.31757618579264346
4,Porto,2024,10,0.9767741935483816,0,0.04724946397272349
4,Porto,2024,11,3.1494444444444394,0,0.3710159153387216
2,San Francisco,1980,4,-0.12088888888888505,0,0.2707008842191403
2,San Francisco,1980,5,-1.5038709677419302,0,0.09792042245167103
2,San Francisco,1980,6,-0.9683333333333355,0,0.15434700372801827
2,San Francisco,1980,7,-0.06817204301075819,0,0.188823462549961
2,San Francisco,1980,8,-1.0569892473118294,0,0.2557392686144031
2,San Francisco,1980,9,-0.9277777777777789,0,0.2135359932445553
2,San Francisco,1980,10,0.32516129032258156,0,0.07775164255000906
2,San Francisco,1980,11,0.49611111111111406,0,0.0868483270289243
2,San Francisco,1980,12,-0.2995698924731176,0,0.14541411749106145
2,San Francisco,1981,1,0.9006451612903206,0,0.1258277347956919
2,San Francisco,1981,2,0.38934318555008396,0,0.19177798288541587
2,San Francisco,1981,3,-0.5425806451612836,0,0.289723867741671
2,San Francisco,1981,4,-0.15755555555555567,0,0.14723821901606898
2,San Francisco,1981,5,-0.2651612903225775,1,0.6604783042722133
2,San Francisco,1981,6,2.0049999999999972,0,0.22842841960264443
2,San Francisco,1981,7,-0.781075268817208,0,0.1284674047431921
2,San Francisco,1981,8,-0.8182795698924767,0,0.19784338036936436
2,San Francisco,1981,9,-0.9011111111111152,0,0.13150751641310948
2,San Francisco,1981,10,-1.5264516129032284,0,0.1514931465370628
2,San Francisco,1981,11,0.6561111111111089,0,0.05711920519625873
2,San Francisco,1981,12,1.4617204301075244,0,0.1434005453145936
2,San Francisco,1982,1,-1.896129032258064,0,0.10396100282127364
2,San Francisco,1982,2,-0.189228243021347,0,0.09830915781750388
2,San Francisco,1982,3,-1.132903225806448,0,0.08333899902685066
2,San Francisco,1982,4,-0.46755555555555084,0,0.09425778078669014
2,San Francisco,1982,5,-0.594193548387091,0,0.20750265041639204
2,San Francisco,1982,6,-1.6116666666666681,0,0.15064784712167079
2,San Francisco,1982,7,-0.5391397849462418,0,0.11327321158691038
2,San Francisco,1982,8,-0.4344086021505369,0,0.18192497752208464
2,San Francisco,1982,9,0.08555555555555117,0,0.08782748071824671
2,San Francisco,1982,10,0.018709677419357362,0,0.14646499038298003
2,San Francisco,1982,11,-1.1938888888888854,0,0.2014525758396995
2,San Francisco,1982,12,-0.41892473118280016,0,0.09984658206559155
2,San Francisco,1983,1,-0.06709677419354598,0,0.13364824973553543
2,San Francisco,1983,2,1.0643431855500847,0,0.10240804267735627
2,San Francisco,1983,3,0.4058064516129072,0,0.12399634101979463
2,San Francisco,1983,4,-0.5842222222222215,0,0.2554827692416904
2,San Francisco,1983,5,-0.152258064516122,0,0.14379906366071074
2,San Francisco,1983,6,0.44166666666666465,0,0.19881306600901022
2,San Francisco,1983,7,1.0415053763440838,1,0.5216092009581856
2,San Francisco,1983,8,1.3817204301075208,0,0.3387563406739695
2,San Francisco,1983,9,1.9588888888888825,0,0.27420137538770967
2,San Francisco,1983,10,1.4477419354838688,0,0.2298323250440706
2,San Francisco,1983,11,0.2927777777777809,0,0.185876503892136
2,San Francisco,1983,12,1.4423655913978468,0,0.19274756173184765
2,San Francisco,1984,1,0.20064516129032306,0,0.19688198715995656
2,San Francisco,1984,2,-0.011642036124793975,0,0.34388219913798035
2,San Francisco,1984,3,0.9477419354838741,0,0.14669441585434034
2,San Francisco,1984,4,-0.37088888888888505,0,0.22958489837495805
2,San Francisco,1984,5,1.4896774193548445,0,0.30286390122303436
2,San Francisco,1984,6,-0.49499999999999744,0,0.10611848971150227
2,San Francisco,1984,7,1.2156989247311785,0,0.3340769912583642
2,San Francisco,1984,8,0.34301075268816916,0,0.4955241238181429
2,San Francisco,1984,9,2.478888888888882,0,0.20029908922696338
2,San Francisco,1984,10,-1.0070967741935473,0,0.04089808711344607
2,San Francisco,1984,11,-0.7405555555555559,0,0.13867891211165403
2,San Francisco,1984,12,-1.3189247311827987,0,0.060711815715129756
2,San Francisco,1985,1,-1.6832258064516123,0,0.11894680600434915
2,San Francisco,1985,2,-0.37494252873563383,0,0.06754372662302013
2,San Francisco,1985,3,-1.86193548387096,0,0.07444364147482796
2,San Francisco,1985,4,0.7657777777777781,0,0.042519341531282284
2,San Francisco,1985,5,-0.7425806451612811,0,0.12583100458362848
2,San Francisco,1985,6,1.075000000000001,0,0.07526861231147253
2,San Francisco,1985,7,0.9834408602150511,0,0.28349581899530596
2,San Francisco,1985,8,-0.2634408602150522,0,0.32200324134437164
2,San Francisco,1985,9,-0.6377777777777816,0,0.17281850700015972
2,San Francisco,1985,10,-0.47806451612903444,1,0.6617475175181456
2,San Francisco,1985,11,-2.1305555555555546,0,0.05352034079171381
2,San Francisco,1985,12,-0.6737634408602204,0,0.07536129779431967
2,San Francisco,1986,1,1.755483870967744,0,0.08476067591439354
2,San Francisco,1986,2,1.6072003284072274,0,0.16565765405082428
2,San Francisco,1986,3,1.3445161290322627,0,0.1438267744577657
2,San Francisco,1986,4,-0.11088888888888526,0,0.11825320274932385
2,San Francisco,1986,5,-0.045806451612895316,0,0.25873177668339836
2,San Francisco,1986,6,0.1483333333333352,0,0.234269146412636
2,San Francisco,1986,7,0.10602150537634358,0,0.30650534723346123
2,San Francisco,1986,8,-1.0247311827957013,0,0.23368115445660095
2,San Francisco,1986,9,-1.664444444444447,0,0.05794527332354731
2,San Francisco,1986,10,0.0735483870967748,0,0.09268225794546965
2,San Francisco,1986,11,1.0894444444444442,0,0.11357427548770078
2,San Francisco,1986,12,0.4423655913978486,0,0.07566742893398062
2,San Francisco,1987,1,-0.7380645161290307,0,0.23328550227501343
2,San Francisco,1987,2,0.3214860426929391,0,0.16076668306291897
2,San Francisco,1987,3,0.1929032258064538,0,0.2150542444291349
2,San Francisco,1987,4,1.342444444444446,0,0.2918686837594074
2,San Francisco,1987,5,1.0154838709677474,0,0.3798402061644908
2,San Francisco,1987,6,-0.451666666666668,0,0.17589083556556936
2,San Francisco,1987,7,-0.40688172043010695,0,0.16328524066548566
2,San Francisco,1987,8,-0.5247311827957013,0,0.23649080480604656
2,San Francisco,1987,9,-0.2711111111111144,0,0.38674736608582155
2,San Francisco,1987,10,1.0477419354838737,0,0.11375987227287465
2,San Francisco,1987,11,0.37944444444444514,0,0.12125591752432738
2,San Francisco,1987,12,-0.4382795698924724,0,0.20737525640834112
2,San Francisco,1988,1,-0.23483870967741893,0,0.1544179645822285
2,San Francisco,1988,2,0.35732348111658396,0,0.13799614038151753
2,San Francisco,1988,3,1.0703225806451666,0,0.1756759823454605
2,San Francisco,1988,4,0.41577777777777847,0,0.22742895944504396
2,San Francisco,1988,5,-0.2780645161290263,0,0.2486564862080327
2,San Francisco,1988,6,0.21499999999999808,0,0.14023962340169896
2,San Francisco,1988,7,0.9027956989247308,0,0.32150981566709
2,San Francisco,1988,8,-0.17311827956989845,0,0.31390398355783067
2,San Francisco,1988,9,-0.9611111111111139,0,0.14725413619589356
2,San Francisco,1988,10,-0.7329032258064494,0,0.08826650913214121
2,San Francisco,1988,11,-0.1305555555555511,0,0.11338228369294964
2,San Francisco,1988,12,-0.4866666666666699,0,0.171893331685314
2,San Francisco,1989,1,-1.6606451612903221,1,0.5266422491429772
2,San Francisco,1989,2,-2.9142282430213466,0,0.08975629291581706
2,San Francisco,1989,3,-0.019999999999994245,0,0.058848444105704265
2,San Francisco,1989,4,1.6524444444444484,0,0.1126927355694591
2,San Francisco,1989,5,0.173548387096778,0,0.06578050454043104
2,San Francisco,1989,6,0.28499999999999837,0,0.17115077162687156
2,San Francisco,1989,7,0.04473118279569732,0,0.13654917402539077
2,San Francisco,1989,8,-0.5602150537634429,0,0.15919810521433153
2,San Francisco,1989,9,-0.9844444444444473,0,0.17295469667372465
2,San Francisco,1989,10,-0.1522580645161291,0,0.15082621229637405
2,San Francisco,1989,11,0.339444444444446,0,0.07215372476409745
2,San Francisco,1989,12,-0.2769892473118283,0,0.18754619359501382
2,San Francisco,1990,1,-0.0703225806451595,0,0.18153349916583983
2,San Francisco,1990,2,-1.814228243021347,0,0.03880027859225308
2,San Francisco,1990,3,-0.6845161290322537,0,0.08136225986763904
2,San Francisco,1990,4,1.2691111111111137,0,0.15473418679294582
2,San Francisco,1990,5,0.15419354838710042,0,0.1295448100940724
2,San Francisco,1990,6,0.12833333333333208,0,0.18176353443873103
2,San Francisco,1990,7,0.5124731182795657,0,0.17926578190430761
2,San Francisco,1990,8,0.8172043010752645,0,0.24394892943498334
2,San Francisco,1990,9,0.6122222222222149,0,0.2712476099665691
2,San Francisco,1990,10,0.5703225806451577,0,0.20343735192903856
2,San Francisco,1990,11,0.026111111111113416,1,0.5746717672932429
2,San Francisco,1990,12,-3.1350537634408617,0,0.027465472386238723
2,San Francisco,1991,1,-0.6799999999999997,0,0.06917510033625836
2,San Francisco,1991,2,1.4607717569786551,0,0.11356416384908222
2,San Francisco,1991,3,-1.6232258064516074,0,0.0568226495764938
2,San Francisco,1991,4,-0.7608888888888838,0,0.11353164280148169
2,San Francisco,1991,5,-1.3490322580645113,0,0.08069841987371952
2,San Francisco,1991,6,-1.4983333333333348,0,0.18012497952096482
2,San Francisco,1991,7,-0.4068817204301034,0,0.08058900606592968
2,San Francisco,1991,8,-0.1279569892473127,0,0.07604447777109573
2,San Francisco,1991,9,-0.48111111111111526,0,0.13831873065612318
2,San Francisco,1991,10,0.8219354838709734,0,0.07275315461301728
2,San Francisco,1991,11,0.15944444444444628,0,0.20527851533131458
2,San Francisco,1991,12,-0.31892473118279874,0,0.20094734865213654
2,San Francisco,1992,1,-0.563870967741936,0,0.13402352764137157
2,San Francisco,1992,2,1.5124958949096836,0,0.1646760664526017
2,San Francisco,1992,3,1.1509677419354887,0,0.3075276164420432
2,San Francisco,1992,4,1.9157777777777802,0,0.23012585142011918
2,San Francisco,1992,5,1.9380645161290353,0,0.2908906791272333
2,San Francisco,1992,6,-0.01833333333333087,0,0.13668017892603865
2,San Francisco,1992,7,0.8673118279569856,0,0.16209638475353563
2,San Francisco,1992,8,0.1397849462365599,0,0.25544820971061755
2,San Francisco,1992,9,0.55555555555555,1,0.6010161688728083
2,San Francisco,1992,10,1.621935483870967,0,0.3144720798484198
2,San Francisco,1992,11,0.7894444444444506,0,0.19630305755197733
2,San Francisco,1992,12,-0.37053763440860266,0,0.16184454935823808
2,San Francisco,1993,1,-0.58322580645161,0,0.14174571222900345
2,San Francisco,1993,2,-0.20708538587848757,0,0.21559776485557167
2,San Francisco,1993,3,1.11225806451613,0,0.1954823070369613
2,San Francisco,1993,4,0.6991111111111152,0,0.1884887074337915
2,San Francisco,1993,5,1.1219354838709723,1,0.6568395145622107
2,San Francisco,1993,6,1.878333333333332,0,0.3462162951306628
2,San Francisco,1993,7,0.5027956989247251,0,0.2200453713342309
2,San Francisco,1993,8,0.8591397849462297,0,0.26996153119020616
2,San Francisco,1993,9,-0.5677777777777813,0,0.1433881846905796
2,San Francisco,1993,10,0.5541935483870972,0,0.24574862448532261
2,San Francisco,1993,11,0.19611111111111157,0,0.2143357909670923
2,San Francisco,1993,12,-0.07698924731182899,0,0.1638918696630482
2,San Francisco,1994,1,0.38774193548387004,0,0.1486707772380181
2,San Francisco,1994,2,-0.8356568144499192,0,0.21147751780309784
2,San Francisco,1994,3,0.5638709677419396,0,0.13073858617613066
2,San Francisco,1994,4,-0.09088888888888391,0,0.3069716125722836
2,San Francisco,1994,5,-0.642580645161285,0,0.32487947877361883
2,San Francisco,1994,6,-0.4416666666666682,0,0.25911979491002535
2,San Francisco,1994,7,-1.1713978494623678,0,0.1271986710189289
2,San Francisco,1994,8,-0.195698924731186,0,0.16112587916430127
2,San Francisco,1994,9,-0.3411111111111147,0,0.2745837157074264
2,San Francisco,1994,10,-0.2167741935483889,1,0.58537486366887
2,San Francisco,1994,11,-2.523888888888889,0,0.04433589839096107
2,San Francisco,1994,12,-1.2060215053763432,0,0.06837343617952889
2,San Francisco,1995,1,1.7296774193548412,0,0.0782982948759198
2,San Francisco,1995,2,0.7036288998357936,0,0.1116777336275321
2,San Francisco,1995,3,0.09612903225806768,0,0.11958505045671851
2,San Francisco,1995,4,-0.2275555555555524,0,0.137097977710198
2,San Francisco,1995,5,-0.9361290322580604,0,0.1628927325779673
2,San Francisco,1995,6,-0.2649999999999988,0,0.22442454581047144
2,San Francisco,1995,7,1.3802150537634397,0,0.24379174846478893
2,San Francisco,1995,8,0.4107526881720389,0,0.2131107604377726
2,San Francisco,1995,9,-0.15777777777778113,0,0.2844904653835307
2,San Francisco,1995,10,0.8477419354838673,0,0.17158246054358764
2,San Francisco,1995,11,1.6527777777777768,0,0.3463615006793953
2,San Francisco,1995,12,1.8230107526881696,0,0.19048394275353625
2,San Francisco,1996,1,1.0716129032258088,0,0.25781324725385113
2,San Francisco,1996,2,1.2814614121510708,0,0.25184458917750696
2,San Francisco,1996,3,0.5670967741935549,0,0.09341757933119951
2,San Francisco,1996,4,1.2491111111111124,0,0.3002708948182279
2,San Francisco,1996,5,0.8316129032258122,0,0.19216543068525557
2,San Francisco,1996,6,0.13166666666666593,0,0.29237199950159215
2,San Francisco,1996,7,0.36408602150537206,0,0.20598540086068698
2,San Francisco,1996,8,0.26881720430107237,0,0.26228155677644127
2,San Francisco,1996,9,-0.62777777777778,0,0.1545544187836386
2,San Francisco,1996,10,-0.14580645161290207,0,0.13953834775076684
2,San Francisco,1996,11,0.3027777777777789,0,0.1140434250939621
2,San Francisco,1996,12,1.8326881720430066,0,0.21021179017132344
2,San Francisco,1997,1,0.8490322580645202,0,0.29452101829625704
2,San Francisco,1997,2,0.3964860426929402,0,0.2846695004583081
2,San Francisco,1997,3,0.7187096774193584,0,0.14066882989879784
2,San Francisco,1997,4,0.9557777777777794,1,0.6132981318986807
2,San Francisco,1997,5,2.6316129032258075,0,0.23796786335038875
2,San Francisco,1997,6,0.7416666666666654,0,0.1802933056168482
2,San Francisco,1997,7,0.40602150537634074,0,0.25747495244358354
2,San Francisco,1997,8,1.1526881720430069,1,0.6060918658902775
2,San Francisco,1997,9,2.302222222222216,0,0.30953749380241713
2,San Francisco,1997,10,0.6509677419354869,0,0.21239099174631956
2,San Francisco,1997,11,1.6727777777777781,0,0.28026982989910854
2,San Francisco,1997,12,0.17784946236558952,0,0.17027991587679764
2,San Francisco,1998,1,1.5490322580645195,0,0.23872581273915416
2,San Francisco,1998,2,0.10005747126436404,0,0.24417206578023334
2,San Francisco,1998,3,0.11870967741935523,0,0.2539564059314285
2,San Francisco,1998,4,-0.644222222222222,0,0.11580653422763987
2,San Francisco,1998,5,-1.0845161290322523,0,0.20299089150484417
2,San Francisco,1998,6,-0.2649999999999988,0,0.22263402250244615
2,San Francisco,1998,7,-0.006881720430108373,0,0.2296395096246062
2,San Francisco,1998,8,0.8720430107526873,0,0.15316608556364622
2,San Francisco,1998,9,0.27888888888888275,0,0.21047644952005426
2,San Francisco,1998,10,-0.3845161290322583,0,0.23294916391981688
2,San Francisco,1998,11,-0.5505555555555528,0,0.16100048796061925
2,San Francisco,1998,12,-1.5769892473118299,0,0.11030935269860676
2,San Francisco,1999,1,-0.49290322580645096,0,0.14313473265476268
2,San Francisco,1999,2,-1.2677996715927726,0,0.12100105625631398
2,San Francisco,1999,3,-2.0748387096774117,0,0.12657856183736127
2,San Francisco,1999,4,-1.104222222222221,0,0.06338085874972248
2,San Francisco,1999,5,-2.1329032258064498,0,0.1229702443085725
2,San Francisco,1999,6,-1.4349999999999987,0,0.06899597345980749
2,San Francisco,1999,7,-1.0552688172043023,0,0.1014011162245752
2,San Francisco,1999,8,-0.15698924731183084,0,0.05698505341399715
2,San Francisco,1999,9,-0.4177777777777756,0,0.11750514802153834
2,San Francisco,1999,10,0.8058064516129022,0,0.053404471096082214
2,San Francisco,1999,11,0.6727777777777817,0,0.14573902423124643
2,San Francisco,1999,12,0.23268817204300873,0,0.1256429907940884
2,San Francisco,2000,1,0.9909677419354832,0,0.2442642160062218
2,San Francisco,2000,2,0.4745648604269288,0,0.19150386825345964
2,San Francisco,2000,3,-0.2587096774193487,0,0.25256941903682906
2,San Francisco,2000,4,0.3357777777777802,0,0.19774638212178342
2,San Francisco,2000,5,0.3251612903225851,0,0.26039125436108224
2,San Francisco,2000,6,0.11166666666666636,0,0.2100647445033081
2,San Francisco,2000,7,-0.845591397849466,0,0.19354410073250986
2,San Francisco,2000,8,-0.5279569892473148,0,0.14306777754170905
2,San Francisco,2000,9,0.8555555555555472,0,0.1389437714767173
2,San Francisco,2000,10,-0.9941935483870914,0,0.17128722571176763
2,San Francisco,2000,11,-1.8872222222222206,0,0.12680797571773364
2,San Francisco,2000,12,0.0262365591397824,0,0.08214448069929936
2,San Francisco,2001,1,-1.0251612903225809,0,0.1664478383168279
2,San Francisco,2001,2,-1.114228243021346,0,0.11881561478399959
2,San Francisco,2001,3,0.24129032258064953,0,0.10070301104499209
2,San Francisco,2001,4,-1.6675555555555501,0,0.0717598389979273
2,San Francisco,2001,5,1.705806451612908,0,0.1460092334770968
2,San Francisco,2001,6,0.6149999999999967,0,0.2517539272077313
2,San Francisco,2001,7,-0.9197849462365593,0,0.1885443150258606
2,San Francisco,2001,8,-0.6086021505376351,0,0.12693274148332498
2,San Francisco,2001,9,-1.3011111111111173,0,0.09176164333439889
2,San Francisco,2001,10,0.2025806451612926,0,0.06766361163984125
2,San Francisco,2001,11,0.5961111111111173,0,0.08754055102521702
2,San Francisco,2001,12,0.5681720430107493,0,0.09526412466220047
2,San Francisco,2002,1,-0.8670967741935485,0,0.17969665869130377
2,San Francisco,2002,2,-0.3677996715927758,0,0.17389723635706303
2,San Francisco,2002,3,-0.9619354838709651,0,0.11378284317829128
2,San Francisco,2002,4,-0.5375555555555511,0,0.17704739684812804
2,San Francisco,2002,5,-1.1683870967741914,0,0.13562625170972625
2,San Francisco,2002,6,-0.5350000000000001,0,0.10647518709899896
2,San Francisco,2002,7,-0.5230107526881742,0,0.2306314863385675
2,San Francisco,2002,8,-0.4634408602150586,0,0.20427930781004852
2,San Francisco,2002,9,-0.19111111111111612,0,0.20275852753339224
2,San Francisco,2002,10,-0.7296774193548377,0,0.25371038717304223
2,San Francisco,2002,11,0.6127777777777776,0,0.0601229920989746
2,San Francisco,2002,12,1.2455913978494628,0,0.16884185551124758
2,San Francisco,2003,1,2.045806451612906,0,0.2619070276537685
2,San Francisco,2003,2,-0.11779967159277582,0,0.1346583134640922
2,San Francisco,2003,3,0.4025806451612972,0,0.1804205959720189
2,San Francisco,2003,4,-1.4942222222222217,0,0.05851283762583709
2,San Francisco,2003,5,-0.5232258064516078,0,0.18578614292003534
2,San Francisco,2003,6,0.10833333333333428,0,0.2386021476813756
2,San Francisco,2003,7,-0.14236559139785143,0,0.15568498911221657
2,San Francisco,2003,8,0.6559139784946169,0,0.11919095155038655
2,San Francisco,2003,9,0.6322222222222216,0,0.21214454965018478
2,San Francisco,2003,10,0.6058064516129082,0,0.17920009572178316
2,San Francisco,2003,11,-1.0638888888888864,0,0.06277589629187692
2,San Francisco,2003,12,0.7907526881720432,0,0.1589475861045042
2,San Francisco,2004,1,0.016774193548387828,0,0.1978838829775368
2,San Francisco,2004,2,-0.24612479474548365,0,0.13752508221155474
2,San Francisco,2004,3,1.8961290322580684,0,0.20274522252873234
2,San Francisco,2004,4,1.329111111111116,0,0.4313533343156276
2,San Francisco,2004,5,0.3187096774193581,0,0.3431338799768037
2,San Francisco,2004,6,-0.32833333333333137,0,0.18137819996319646
2,San Francisco,2004,7,-0.29397849462365144,0,0.17274601942649798
2,San Francisco,2004,8,0.681720430107525,0,0.2916742604244905
2,San Francisco,2004,9,1.0588888888888874,0,0.3085057337532496
2,San Francisco,2004,10,-0.6458064516129003,0,0.15529157860350565
2,San Francisco,2004,11,-0.7105555555555494,0,0.13392767367999941
2,San Francisco,2004,12,0.27462365591397386,0,0.10921182672280252
2,San Francisco,2005,1,-0.4509677419354823,0,0.22319824943368635
2,San Francisco,2005,2,0.7250574712643658,0,0.10532226338371076
2,San Francisco,2005,3,1.3638709677419403,0,0.2222337904737174
2,San Francisco,2005,4,-0.4708888888888847,0,0.1970790950260378
2,San Francisco,2005,5,0.49935483870968334,0,0.24580222504336977
2,San Francisco,2005,6,-0.4416666666666682,0,0.15274060648288085
2,San Francisco,2005,7,0.2737634408602112,0,0.1735914980989286
2,San Francisco,2005,8,-0.5408602150537618,0,0.16674182212539865
2,San Francisco,2005,9,-1.2477777777777792,0,0.17055387727467788
2,San Francisco,2005,10,-0.5296774193548384,0,0.08450535400822022
2,San Francisco,2005,11,0.7727777777777778,0,0.04659864520307374
2,San Francisco,2005,12,1.435913978494625,0,0.16937798115915784
2,San Francisco,2006,1,0.8490322580645149,0,0.15431292876759484
2,San Francisco,2006,2,-0.09994252873563525,0,0.20071155038962774
2,San Francisco,2006,3,-1.8296774193548337,0,0.05384192709433224
2,San Francisco,2006,4,-0.6442222222222167,0,0.11293046799133664
2,San Francisco,2006,5,-0.013548387096770753,0,0.19470574581566222
2,San Francisco,2006,6,0.3916666666666675,0,0.1148391911143208
2,San Francisco,2006,7,0.9027956989247343,0,0.12633421605806128
2,San Francisco,2006,8,-0.6666666666666679,0,0.1627578969850797
2,San Francisco,2006,9,-0.8744444444444461,0,0.15091640017939034
2,San Francisco,2006,10,-0.39096774193548356,0,0.14533326977590286
2,San Francisco,2006,11,0.37944444444444336,0,0.0738053729647109
2,San Francisco,2006,12,-0.08344086021505426,0,0.1087978173962356
2,San Francisco,2007,1,-1.4477419354838705,0,0.13647035194100637
2,San Francisco,2007,2,-0.26422824302134984,0,0.12154798515747205
2,San Francisco,2007,3,0.3993548387096819,0,0.1374926654963479
2,San Francisco,2007,4,-0.39755555555555055,0,0.18516988325256337
2,San Francisco,2007,5,-0.3070967741935462,0,0.26957751563762167
2,San Francisco,2007,6,-0.5383333333333304,0,0.2409093156241795
2,San Francisco,2007,7,0.05763440860214786,0,0.1861118902853556
2,San Francisco,2007,8,0.09139784946236063,0,0.23483074664387782
2,San Francisco,2007,9,-0.09444444444444855,0,0.2194772458647204
2,San Francisco,2007,10,-1.074838709677417,0,0.18403684417723207
